location,continent,new_cases,total_cases,people_fully_vaccinated,date,population
Australia,Oceania,100,10000,2000,2022-02-14,1994824
Australia,Oceania,100,10000,200000,2022-02-01,1994824
Poland,Europe,100,10000,20000,2022-02-14,1994824
NewZealand,Oceania,100,500,100400,2022-02-14,12842352
China,Asia,0,300,100,2022-02-01,124124
Denmark,Europe,100,500,100,2022-02-11,124154
China,Asia,0,300,100,2022-01-14,124124
Denmark,Europe,100,500,100,2022-01-01,124154
China,Asia,0,300,124124,2022-02-14,124124
Denmark,Europe,200,500,100,2022-02-14,124154
China,Asia,0,300,124124,2022-02-10,124124
Denmark,Europe,100,500,100,2022-02-10,124154
Australia,Oceania,100,10000,200000,2022-02-05,1994824
Poland,Europe,100,10000,20000,2022-02-05,1994824
NewZealand,Oceania,100,500,100400,2022-02-05,12842352
